Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
27,27,0,00,b,00,00,00,00,00,00,1650,46c,000,000,006,3,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
28,28,0,00,b,00,00,00,00,00,00,1618,5e0,000,000,006,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
29,29,0,00,b,00,00,00,00,00,00,1578,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
30,30,0,00,b,00,00,00,00,00,00,1533,27d,000,000,006,3,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
31,31,0,00,b,00,00,00,00,00,00,1491,2f7,000,000,006,3,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
32,32,0,00,b,00,00,00,00,00,00,1439,1fa,000,000,006,3,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
33,33,0,00,b,00,00,00,00,00,00,1390,078,000,000,006,3,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
34,34,0,00,b,00,00,00,00,00,00,1346,0b2,000,000,006,3,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
35,35,0,00,b,00,00,00,00,00,00,1292,26d,000,000,006,3,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
36,36,0,00,b,00,00,00,00,00,00,1235,2a7,000,000,006,3,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
37,37,0,00,b,00,00,00,00,00,00,1181,0af,000,000,006,3,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0
38,38,0,00,b,00,00,00,00,00,00,1117,0e7,000,000,006,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
39,39,0,00,b,00,00,00,00,00,00,1055,799,000,000,006,3,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
40,40,0,00,b,00,00,00,00,00,00,1001,712,000,000,006,3,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
41,41,0,00,b,00,00,00,00,00,00,932,598,000,000,006,3,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
42,42,0,00,b,00,00,00,00,00,00,872,510,000,000,006,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
43,43,0,00,b,00,00,00,00,00,00,800,6cf,000,000,006,3,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
44,44,0,00,b,00,00,00,00,00,00,735,741,000,000,006,3,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
45,45,0,00,b,00,00,00,00,00,00,675,48c,000,000,006,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
46,46,0,00,b,00,00,00,00,00,00,600,483,000,000,006,3,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
47,47,0,00,b,00,00,00,00,00,00,525,2db,000,000,006,3,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
48,48,0,00,b,00,00,00,00,00,00,463,253,000,000,006,3,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
49,49,0,00,b,00,00,00,00,00,00,391,196,000,000,006,3,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
50,50,0,00,b,00,00,00,00,00,00,316,34e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
51,51,0,00,b,00,00,00,00,00,00,246,304,000,000,006,3,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
52,52,0,00,b,00,00,00,00,00,00,176,14b,000,000,006,3,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
53,53,0,00,b,00,00,00,00,00,00,103,140,000,000,006,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
54,54,0,00,b,00,00,00,00,00,00,34,e7e,000,000,006,3,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
55,55,0,00,b,00,00,00,00,00,00,-42,e74,000,000,006,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
56,56,0,00,b,00,00,00,00,00,00,-110,cf9,000,000,006,3,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
57,57,0,00,b,00,00,00,00,00,00,-181,fae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
58,58,0,00,b,00,00,00,00,00,00,-260,f67,000,000,006,3,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
59,59,0,00,b,00,00,00,00,00,00,-329,d2d,000,000,006,3,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
60,60,0,00,b,00,00,00,00,00,00,-399,da2,000,000,006,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
61,61,0,00,b,00,00,00,00,00,00,-468,afe,000,000,006,3,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
62,62,0,00,b,00,00,00,00,00,00,-546,af5,000,000,006,3,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
63,63,0,00,b,00,00,00,00,00,00,-613,83f,000,000,006,3,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
64,64,0,00,b,00,00,00,00,00,00,-683,8f3,000,000,006,3,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
65,65,0,00,b,00,00,00,00,00,00,-753,a2d,000,000,006,3,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
66,66,0,00,b,00,00,00,00,00,00,-815,a65,000,000,006,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
67,67,0,00,b,00,00,00,00,00,00,-877,82c,000,000,006,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
68,68,0,00,b,00,00,00,00,00,00,-944,864,000,000,006,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
69,69,0,00,b,00,00,00,00,00,00,-1006,e9c,000,000,006,3,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
70,70,0,00,b,00,00,00,00,00,00,-1064,ed7,000,000,006,3,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
71,71,0,00,b,00,00,00,00,00,00,-1121,d18,000,000,006,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
72,72,0,00,b,00,00,00,00,00,00,-1184,d50,000,000,006,3,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
73,73,0,00,b,00,00,00,00,00,00,-1246,fcb,000,000,006,3,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
74,74,0,00,b,00,00,00,00,00,00,-1297,f45,000,000,006,3,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
75,75,0,00,b,00,00,00,00,00,00,-1357,e03,000,000,006,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
76,76,0,00,b,00,00,00,00,00,00,-1403,c4d,000,000,006,3,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
77,77,0,00,b,00,00,00,00,00,00,-1453,dc0,000,000,006,3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
78,78,0,00,b,00,00,00,00,00,00,-1494,bdc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
79,79,0,00,b,00,00,00,00,00,00,-1542,a1c,000,000,006,3,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
80,80,0,00,b,00,00,00,00,00,00,-1584,b52,000,000,006,3,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
81,81,0,00,b,00,00,00,00,00,00,-1626,a12,000,000,006,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
82,82,0,00,b,00,00,00,00,00,00,-1660,8de,000,000,006,3,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
83,83,0,00,b,00,00,00,00,00,00,-1698,9d7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
84,84,0,00,b,00,00,00,00,00,00,-1729,951,000,000,006,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
85,85,0,00,b,00,00,00,00,00,00,-1757,853,000,000,006,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
86,86,0,00,b,00,00,00,00,00,00,-1785,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
87,87,0,00,b,00,00,00,00,00,00,-1804,acd,000,000,006,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
88,88,0,00,b,00,00,00,00,00,00,-1829,a0d,000,000,006,3,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
89,89,0,00,b,00,00,00,00,00,00,-1839,a0b,000,000,006,3,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
90,90,0,00,b,00,00,00,00,00,00,-1851,bc5,000,000,006,3,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
91,91,0,00,b,00,00,00,00,00,00,-1861,bc2,000,000,006,3,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
92,92,0,00,b,00,00,00,00,00,00,-1874,b81,000,000,006,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
93,93,0,00,b,00,00,00,00,00,00,-1879,b80,000,000,006,3,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
94,94,0,00,b,00,00,00,00,00,00,-1880,bc1,000,000,006,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
95,95,0,00,b,00,00,00,00,00,00,-1877,b00,000,000,006,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
96,96,0,00,b,00,00,00,00,00,00,-1888,b01,000,000,006,3,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
97,97,0,00,b,00,00,00,00,00,00,-1887,bc0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
98,98,0,00,b,00,00,00,00,00,00,-1878,b81,000,000,006,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
99,99,0,00,b,00,00,00,00,00,00,-1879,b42,000,000,006,3,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
100,100,0,00,b,00,00,00,00,00,00,-1882,bc3,000,000,006,3,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
101,101,0,00,b,00,00,00,00,00,00,-1873,bc5,000,000,006,3,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
102,102,0,00,b,00,00,00,00,00,00,-1861,a0a,000,000,006,3,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
103,103,0,00,b,00,00,00,00,00,00,-1852,a0c,000,000,006,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
104,104,0,00,b,00,00,00,00,00,00,-1840,acd,000,000,006,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
105,105,0,00,b,00,00,00,00,00,00,-1829,b8c,000,000,006,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
106,106,0,00,b,00,00,00,00,00,00,-1800,852,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
107,107,0,00,b,00,00,00,00,00,00,-1786,913,000,000,006,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
108,108,0,00,b,00,00,00,00,00,00,-1755,81a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
109,109,0,00,b,00,00,00,00,00,00,-1724,95a,000,000,006,3,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
110,110,0,00,b,00,00,00,00,00,00,-1690,a53,000,000,006,3,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
111,111,0,00,b,00,00,00,00,00,00,-1657,b90,000,000,006,3,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
112,112,0,00,b,00,00,00,00,00,00,-1624,a1e,000,000,006,3,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
113,113,0,00,b,00,00,00,00,00,00,-1580,b9f,000,000,006,3,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
114,114,0,00,b,00,00,00,00,00,00,-1539,dc2,000,000,006,3,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
115,115,0,00,b,00,00,00,00,00,00,-1490,d08,000,000,006,3,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
116,116,0,00,b,00,00,00,00,00,00,-1440,e07,000,000,006,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
117,117,0,00,b,00,00,00,00,00,00,-1387,f46,000,000,006,3,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
118,118,0,00,b,00,00,00,00,00,00,-1354,f0e,000,000,006,3,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
119,119,0,00,b,00,00,00,00,00,00,-1292,d52,000,000,006,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
120,120,0,00,b,00,00,00,00,00,00,-1242,d19,000,000,006,3,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
121,121,0,00,b,00,00,00,00,00,00,-1183,f50,000,000,006,3,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
122,122,0,00,b,00,00,00,00,00,00,-1118,e9d,000,000,006,3,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
123,123,0,00,b,00,00,00,00,00,00,-1063,827,000,000,006,3,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
124,124,0,00,b,00,00,00,00,00,00,-1003,8ed,000,000,006,3,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
125,125,0,00,b,00,00,00,00,00,00,-933,aa4,000,000,006,3,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
126,126,0,00,b,00,00,00,00,00,00,-872,a6e,000,000,006,3,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
127,127,0,00,b,00,00,00,00,00,00,-810,8b6,000,000,006,3,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
128,128,0,00,b,00,00,00,00,00,00,-740,978,000,000,006,3,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
129,129,0,00,b,00,00,00,00,00,00,-670,b71,000,000,006,3,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
130,130,0,00,b,00,00,00,00,00,00,-605,bf9,000,000,006,3,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
131,131,0,00,b,00,00,00,00,00,00,-533,de3,000,000,006,3,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
132,132,0,00,b,00,00,00,00,00,00,-465,daf,000,000,006,3,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
133,133,0,00,b,00,00,00,00,00,00,-387,e69,000,000,006,3,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
134,134,0,00,b,00,00,00,00,00,00,-317,c33,000,000,006,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
135,135,0,00,b,00,00,00,00,00,00,-251,c3d,000,000,006,3,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
136,136,0,00,b,00,00,00,00,00,00,-175,eb4,000,000,006,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
137,137,0,00,b,00,00,00,00,00,00,-104,f7b,000,000,006,3,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
138,138,0,00,b,00,00,00,00,00,00,-25,143,000,000,006,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
139,139,0,00,b,00,00,00,00,00,00,39,1cb,000,000,006,3,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
140,140,0,00,b,00,00,00,00,00,00,111,307,000,000,006,3,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
141,141,0,00,b,00,00,00,00,00,00,181,052,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
142,142,0,00,b,00,00,00,00,00,00,262,098,000,000,006,3,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
143,143,0,00,b,00,00,00,00,00,00,328,2d1,000,000,006,3,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
144,144,0,00,b,00,00,00,00,00,00,395,2dc,000,000,006,3,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
145,145,0,00,b,00,00,00,00,00,00,474,400,000,000,006,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
146,146,0,00,b,00,00,00,00,00,00,512,440,000,000,006,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
147,147,0,00,b,00,00,00,00,00,00,514,401,000,000,006,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
148,148,0,00,b,00,00,00,00,00,00,513,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
149,149,0,00,b,00,00,00,00,00,00,768,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
150,150,0,00,b,00,00,00,00,00,00,768,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
151,151,0,00,b,00,00,00,00,00,00,768,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
152,152,0,00,b,00,00,00,00,00,00,768,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
153,153,0,00,b,00,00,00,00,00,00,1022,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
154,154,0,00,b,00,00,00,00,00,00,1022,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
155,155,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
156,156,0,00,b,00,00,00,00,00,00,1277,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
157,157,0,00,b,00,00,00,00,00,00,1278,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
158,158,0,00,b,00,00,00,00,00,00,1277,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
