Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
18,18,0,00,b,00,00,00,00,00,00,-965,e54,000,000,006,3,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
19,19,0,00,b,00,00,00,00,00,00,-1134,f4c,000,000,006,3,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
20,20,0,00,b,00,00,00,00,00,00,-1294,d0d,000,000,006,3,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
21,21,0,00,b,00,00,00,00,00,00,-1423,b5f,000,000,006,3,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
22,22,0,00,b,00,00,00,00,00,00,-1545,a55,000,000,006,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
23,23,0,00,b,00,00,00,00,00,00,-1645,81b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
24,24,0,00,b,00,00,00,00,00,00,-1723,855,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
25,25,0,00,b,00,00,00,00,00,00,-1773,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
26,26,0,00,b,00,00,00,00,00,00,-1802,b4a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
27,27,0,00,b,00,00,00,00,00,00,-1818,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
28,28,0,00,b,00,00,00,00,00,00,-1805,815,000,000,006,3,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
29,29,0,00,b,00,00,00,00,00,00,-1775,9d7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
30,30,0,00,b,00,00,00,00,00,00,-1729,a56,000,000,006,3,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
31,31,0,00,b,00,00,00,00,00,00,-1642,b1e,000,000,006,3,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
32,32,0,00,b,00,00,00,00,00,00,-1548,d0c,000,000,006,3,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
33,33,0,00,b,00,00,00,00,00,00,-1424,f4f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
34,34,0,00,b,00,00,00,00,00,00,-1289,e15,000,000,006,3,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
35,35,0,00,b,00,00,00,00,00,00,-1135,966,000,000,006,3,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
36,36,0,00,b,00,00,00,00,00,00,-970,b68,000,000,006,3,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
37,37,0,00,b,00,00,00,00,00,00,-798,b31,000,000,006,3,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
38,38,0,00,b,00,00,00,00,00,00,-607,dab,000,000,006,3,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
39,39,0,00,b,00,00,00,00,00,00,-403,d35,000,000,006,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
40,40,0,00,b,00,00,00,00,00,00,-207,041,000,000,006,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
41,41,0,00,b,00,00,00,00,00,00,3,28b,000,000,006,3,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
42,42,0,00,b,00,00,00,00,00,00,205,214,000,000,006,3,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
43,43,0,00,b,00,00,00,00,00,00,400,4cd,000,000,006,3,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
44,44,0,00,b,00,00,00,00,00,00,603,417,000,000,006,3,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
45,45,0,00,b,00,00,00,00,00,00,789,79e,000,000,006,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
46,46,0,00,b,00,00,00,00,00,00,1020,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
47,47,0,00,b,00,00,00,00,00,00,1024,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
48,48,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
49,49,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
50,50,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
51,51,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
52,52,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
53,53,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
54,54,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
55,55,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
56,56,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
57,57,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
58,58,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
59,59,0,00,b,00,00,00,00,00,00,1533,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
60,60,0,00,b,00,00,00,00,00,00,1529,0bb,000,000,006,3,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
61,61,0,00,b,00,00,00,00,00,00,1357,26a,000,000,006,3,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
62,62,0,00,b,00,00,00,00,00,00,1222,162,000,000,006,3,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
63,63,0,00,b,00,00,00,00,00,00,1062,610,000,000,006,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
64,64,0,00,b,00,00,00,00,00,00,896,60a,000,000,006,3,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
65,65,0,00,b,00,00,00,00,00,00,708,440,000,000,006,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
66,66,0,00,b,00,00,00,00,00,00,514,157,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
67,67,0,00,b,00,00,00,00,00,00,311,1c8,000,000,006,3,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
68,68,0,00,b,00,00,00,00,00,00,106,ef7,000,000,006,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
69,69,0,00,b,00,00,00,00,00,00,-97,e6f,000,000,006,3,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
70,70,0,00,b,00,00,00,00,00,00,-297,ce1,000,000,006,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
71,71,0,00,b,00,00,00,00,00,00,-501,8b9,000,000,006,3,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
72,72,0,00,b,00,00,00,00,00,00,-695,a65,000,000,006,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
73,73,0,00,b,00,00,00,00,00,00,-877,f5a,000,000,006,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
74,74,0,00,b,00,00,00,00,00,00,-1050,cd8,000,000,006,3,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
75,75,0,00,b,00,00,00,00,00,00,-1206,f05,000,000,006,3,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
76,76,0,00,b,00,00,00,00,00,00,-1359,d85,000,000,006,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
77,77,0,00,b,00,00,00,00,00,00,-1479,ad8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
78,78,0,00,b,00,00,00,00,00,00,-1590,99b,000,000,006,3,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
79,79,0,00,b,00,00,00,00,00,00,-1683,9d2,000,000,006,3,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
80,80,0,00,b,00,00,00,00,00,00,-1746,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
81,81,0,00,b,00,00,00,00,00,00,-1788,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
82,82,0,00,b,00,00,00,00,00,00,-1802,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
83,83,0,00,b,00,00,00,00,00,00,-1807,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
84,84,0,00,b,00,00,00,00,00,00,-1790,951,000,000,006,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
85,85,0,00,b,00,00,00,00,00,00,-1757,958,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
86,86,0,00,b,00,00,00,00,00,00,-1694,a19,000,000,006,3,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
87,87,0,00,b,00,00,00,00,00,00,-1599,dc1,000,000,006,3,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
88,88,0,00,b,00,00,00,00,00,00,-1493,f40,000,000,006,3,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
89,89,0,00,b,00,00,00,00,00,00,-1374,d95,000,000,006,3,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
90,90,0,00,b,00,00,00,00,00,00,-1223,e5d,000,000,006,3,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
91,91,0,00,b,00,00,00,00,00,00,-1069,9ee,000,000,006,3,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
92,92,0,00,b,00,00,00,00,00,00,-898,936,000,000,006,3,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
93,93,0,00,b,00,00,00,00,00,00,-716,bbc,000,000,006,3,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
94,94,0,00,b,00,00,00,00,00,00,-520,e69,000,000,006,3,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
95,95,0,00,b,00,00,00,00,00,00,-317,eb3,000,000,006,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
96,96,0,00,b,00,00,00,00,00,00,-115,08c,000,000,006,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
97,97,0,00,b,00,00,00,00,00,00,88,151,000,000,006,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
98,98,0,00,b,00,00,00,00,00,00,291,319,000,000,006,3,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
99,99,0,00,b,00,00,00,00,00,00,481,706,000,000,006,3,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
100,100,0,00,b,00,00,00,00,00,00,692,598,000,000,006,3,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
101,101,0,00,b,00,00,00,00,00,00,872,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
102,102,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
103,103,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
104,104,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
105,105,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
106,106,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
107,107,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
108,108,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
109,109,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
110,110,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
111,111,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
112,112,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
113,113,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
114,114,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
115,115,0,00,b,00,00,00,00,00,00,1533,235,000,000,006,3,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
116,116,0,00,b,00,00,00,00,00,00,1425,075,000,000,006,3,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
117,117,0,00,b,00,00,00,00,00,00,1299,221,000,000,006,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
118,118,0,00,b,00,00,00,00,00,00,1153,65f,000,000,006,3,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0
119,119,0,00,b,00,00,00,00,00,00,983,553,000,000,006,3,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
120,120,0,00,b,00,00,00,00,00,00,807,5cb,000,000,006,3,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
121,121,0,00,b,00,00,00,00,00,00,623,392,000,000,006,3,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
122,122,0,00,b,00,00,00,00,00,00,428,348,000,000,006,3,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
123,123,0,00,b,00,00,00,00,00,00,226,005,000,000,006,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
124,124,0,00,b,00,00,00,00,00,00,17,cb9,000,000,006,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
125,125,0,00,b,00,00,00,00,00,00,-183,def,000,000,006,3,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
126,126,0,00,b,00,00,00,00,00,00,-385,b35,000,000,006,3,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
127,127,0,00,b,00,00,00,00,00,00,-591,b2e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
128,128,0,00,b,00,00,00,00,00,00,-780,8e9,000,000,006,3,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
129,129,0,00,b,00,00,00,00,00,00,-949,f50,000,000,006,3,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
130,130,0,00,b,00,00,00,00,00,00,-1118,c52,000,000,006,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
131,131,0,00,b,00,00,00,00,00,00,-1274,e01,000,000,006,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
132,132,0,00,b,00,00,00,00,00,00,-1407,c00,000,000,006,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
133,133,0,00,b,00,00,00,00,00,00,-1536,ad7,000,000,006,3,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
134,134,0,00,b,00,00,00,00,00,00,-1633,89b,000,000,006,3,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
135,135,0,00,b,00,00,00,00,00,00,-1715,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
136,136,0,00,b,00,00,00,00,00,00,-1772,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
137,137,0,00,b,00,00,00,00,00,00,-1804,b4a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
138,138,0,00,b,00,00,00,00,00,00,-1818,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
139,139,0,00,b,00,00,00,00,00,00,-1804,892,000,000,006,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
140,140,0,00,b,00,00,00,00,00,00,-1780,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
141,141,0,00,b,00,00,00,00,00,00,-1727,a11,000,000,006,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
142,142,0,00,b,00,00,00,00,00,00,-1663,bd8,000,000,006,3,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
143,143,0,00,b,00,00,00,00,00,00,-1558,ccf,000,000,006,3,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
144,144,0,00,b,00,00,00,00,00,00,-1441,f09,000,000,006,3,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
145,145,0,00,b,00,00,00,00,00,00,-1311,dde,000,000,006,3,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
146,146,0,00,b,00,00,00,00,00,00,-1154,923,000,000,006,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
147,147,0,00,b,00,00,00,00,00,00,-987,a2d,000,000,006,3,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
148,148,0,00,b,00,00,00,00,00,00,-815,ab2,000,000,006,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
149,149,0,00,b,00,00,00,00,00,00,-628,caa,000,000,006,3,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
150,150,0,00,b,00,00,00,00,00,00,-436,c75,000,000,006,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
151,151,0,00,b,00,00,00,00,00,00,-237,f78,000,000,006,3,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
152,152,0,00,b,00,00,00,00,00,00,-30,3c0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
153,153,0,00,b,00,00,00,00,00,00,170,15e,000,000,006,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
154,154,0,00,b,00,00,00,00,00,00,374,585,000,000,006,3,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
155,155,0,00,b,00,00,00,00,00,00,569,7cc,000,000,006,3,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
156,156,0,00,b,00,00,00,00,00,00,762,79e,000,000,006,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
157,157,0,00,b,00,00,00,00,00,00,1020,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
158,158,0,00,b,00,00,00,00,00,00,1022,3ae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
