Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
15,15,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
16,16,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
17,17,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
18,18,0,00,b,00,00,00,00,00,00,1787,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
19,19,0,00,b,00,00,00,00,00,00,1531,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
20,20,0,00,b,00,00,00,00,00,00,1529,230,000,000,006,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
21,21,0,00,b,00,00,00,00,00,00,1408,074,000,000,006,3,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
22,22,0,00,b,00,00,00,00,00,00,1298,264,000,000,006,3,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
23,23,0,00,b,00,00,00,00,00,00,1170,0e4,000,000,006,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
24,24,0,00,b,00,00,00,00,00,00,1050,5de,000,000,006,3,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
25,25,0,00,b,00,00,00,00,00,00,894,7c9,000,000,006,3,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
26,26,0,00,b,00,00,00,00,00,00,747,489,000,000,006,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
27,27,0,00,b,00,00,00,00,00,00,585,393,000,000,006,3,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
28,28,0,00,b,00,00,00,00,00,00,429,3cf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
29,29,0,00,b,00,00,00,00,00,00,255,04e,000,000,006,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
30,30,0,00,b,00,00,00,00,00,00,86,ff2,000,000,006,3,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
31,31,0,00,b,00,00,00,00,00,00,-82,c30,000,000,006,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
32,32,0,00,b,00,00,00,00,00,00,-256,dea,000,000,006,3,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
33,33,0,00,b,00,00,00,00,00,00,-402,a78,000,000,006,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
34,34,0,00,b,00,00,00,00,00,00,-574,972,000,000,006,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
35,35,0,00,b,00,00,00,00,00,00,-730,ae2,000,000,006,3,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
36,36,0,00,b,00,00,00,00,00,00,-882,f1f,000,000,006,3,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
37,37,0,00,b,00,00,00,00,00,00,-1035,d5d,000,000,006,3,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
38,38,0,00,b,00,00,00,00,00,00,-1165,f4d,000,000,006,3,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
39,39,0,00,b,00,00,00,00,00,00,-1293,e81,000,000,006,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
40,40,0,00,b,00,00,00,00,00,00,-1399,d01,000,000,006,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
41,41,0,00,b,00,00,00,00,00,00,-1503,ada,000,000,006,3,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
42,42,0,00,b,00,00,00,00,00,00,-1586,9df,000,000,006,3,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
43,43,0,00,b,00,00,00,00,00,00,-1665,859,000,000,006,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
44,44,0,00,b,00,00,00,00,00,00,-1725,8d5,000,000,006,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
45,45,0,00,b,00,00,00,00,00,00,-1765,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
46,46,0,00,b,00,00,00,00,00,00,-1789,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
47,47,0,00,b,00,00,00,00,00,00,-1804,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
48,48,0,00,b,00,00,00,00,00,00,-1802,852,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
49,49,0,00,b,00,00,00,00,00,00,-1786,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
50,50,0,00,b,00,00,00,00,00,00,-1758,85f,000,000,006,3,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
51,51,0,00,b,00,00,00,00,00,00,-1705,a14,000,000,006,3,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
52,52,0,00,b,00,00,00,00,00,00,-1648,a9f,000,000,006,3,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
53,53,0,00,b,00,00,00,00,00,00,-1571,d86,000,000,006,3,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
54,54,0,00,b,00,00,00,00,00,00,-1476,f03,000,000,006,3,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
55,55,0,00,b,00,00,00,00,00,00,-1371,c95,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
56,56,0,00,b,00,00,00,00,00,00,-1255,e54,000,000,006,3,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
57,57,0,00,b,00,00,00,00,00,00,-1134,8e7,000,000,006,3,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
58,58,0,00,b,00,00,00,00,00,00,-993,b26,000,000,006,3,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
59,59,0,00,b,00,00,00,00,00,00,-844,8ba,000,000,006,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
60,60,0,00,b,00,00,00,00,00,00,-692,bb9,000,000,006,3,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
61,61,0,00,b,00,00,00,00,00,00,-535,e64,000,000,006,3,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
62,62,0,00,b,00,00,00,00,00,00,-366,db7,000,000,006,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
63,63,0,00,b,00,00,00,00,00,00,-195,f3b,000,000,006,3,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
64,64,0,00,b,00,00,00,00,00,00,-27,204,000,000,006,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
65,65,0,00,b,00,00,00,00,00,00,144,156,000,000,006,3,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
66,66,0,00,b,00,00,00,00,00,00,310,21f,000,000,006,3,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
67,67,0,00,b,00,00,00,00,00,00,469,680,000,000,006,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
68,68,0,00,b,00,00,00,00,00,00,648,4d5,000,000,006,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
69,69,0,00,b,00,00,00,00,00,00,795,79e,000,000,006,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
70,70,0,00,b,00,00,00,00,00,00,1020,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
71,71,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
72,72,0,00,b,00,00,00,00,00,00,1279,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
73,73,0,00,b,00,00,00,00,00,00,1279,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
74,74,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
75,75,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
76,76,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
77,77,0,00,b,00,00,00,00,00,00,1788,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
78,78,0,00,b,00,00,00,00,00,00,1786,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
79,79,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
80,80,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
81,81,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
82,82,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
83,83,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
84,84,0,00,b,00,00,00,00,00,00,1787,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
85,85,0,00,b,00,00,00,00,00,00,1532,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
86,86,0,00,b,00,00,00,00,00,00,1531,27a,000,000,006,3,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
87,87,0,00,b,00,00,00,00,00,00,1478,138,000,000,006,3,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
88,88,0,00,b,00,00,00,00,00,00,1376,3a8,000,000,006,3,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
89,89,0,00,b,00,00,00,00,00,00,1256,1e8,000,000,006,3,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
90,90,0,00,b,00,00,00,00,00,00,1130,71b,000,000,006,3,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
91,91,0,00,b,00,00,00,00,00,00,997,4d8,000,000,006,3,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
92,92,0,00,b,00,00,00,00,00,00,842,744,000,000,006,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
93,93,0,00,b,00,00,00,00,00,00,690,444,000,000,006,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
94,94,0,00,b,00,00,00,00,00,00,530,19d,000,000,006,3,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
95,95,0,00,b,00,00,00,00,00,00,377,20c,000,000,006,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
96,96,0,00,b,00,00,00,00,00,00,208,101,000,000,006,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
97,97,0,00,b,00,00,00,00,00,00,33,dfd,000,000,006,3,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
98,98,0,00,b,00,00,00,00,00,00,-133,e2e,000,000,006,3,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
99,99,0,00,b,00,00,00,00,00,00,-300,da0,000,000,006,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
100,100,0,00,b,00,00,00,00,00,00,-472,ab2,000,000,006,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
101,101,0,00,b,00,00,00,00,00,00,-628,b2c,000,000,006,3,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
102,102,0,00,b,00,00,00,00,00,00,-784,8ed,000,000,006,3,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
103,103,0,00,b,00,00,00,00,00,00,-933,eda,000,000,006,3,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
104,104,0,00,b,00,00,00,00,00,00,-1074,c98,000,000,006,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
105,105,0,00,b,00,00,00,00,00,00,-1208,e4c,000,000,006,3,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
106,106,0,00,b,00,00,00,00,00,00,-1326,d0a,000,000,006,3,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
107,107,0,00,b,00,00,00,00,00,00,-1436,bdf,000,000,006,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
108,108,0,00,b,00,00,00,00,00,00,-1537,bd3,000,000,006,3,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
109,109,0,00,b,00,00,00,00,00,00,-1617,998,000,000,006,3,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
110,110,0,00,b,00,00,00,00,00,00,-1688,915,000,000,006,3,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
111,111,0,00,b,00,00,00,00,00,00,-1743,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
112,112,0,00,b,00,00,00,00,00,00,-1772,bcc,000,000,006,3,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
113,113,0,00,b,00,00,00,00,00,00,-1798,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
114,114,0,00,b,00,00,00,00,00,00,-1802,b8c,000,000,006,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
115,115,0,00,b,00,00,00,00,00,00,-1800,856,000,000,006,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
116,116,0,00,b,00,00,00,00,00,00,-1770,955,000,000,006,3,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
117,117,0,00,b,00,00,00,00,00,00,-1741,999,000,000,006,3,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
118,118,0,00,b,00,00,00,00,00,00,-1687,b92,000,000,006,3,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
119,119,0,00,b,00,00,00,00,00,00,-1620,bdc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
120,120,0,00,b,00,00,00,00,00,00,-1542,d09,000,000,006,3,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
121,121,0,00,b,00,00,00,00,00,00,-1439,e4a,000,000,006,3,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
122,122,0,00,b,00,00,00,00,00,00,-1338,c18,000,000,006,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
123,123,0,00,b,00,00,00,00,00,00,-1216,ed9,000,000,006,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
124,124,0,00,b,00,00,00,00,00,00,-1077,86d,000,000,006,3,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
125,125,0,00,b,00,00,00,00,00,00,-941,b6b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
126,126,0,00,b,00,00,00,00,00,00,-793,a71,000,000,006,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
127,127,0,00,b,00,00,00,00,00,00,-637,de3,000,000,006,3,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
128,128,0,00,b,00,00,00,00,00,00,-465,ee8,000,000,006,3,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
129,129,0,00,b,00,00,00,00,00,00,-310,d3d,000,000,006,3,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
130,130,0,00,b,00,00,00,00,00,00,-143,0c4,000,000,006,3,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
131,131,0,00,b,00,00,00,00,00,00,26,24b,000,000,006,3,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
132,132,0,00,b,00,00,00,00,00,00,199,11e,000,000,006,3,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
133,133,0,00,b,00,00,00,00,00,00,372,481,000,000,006,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
134,134,0,00,b,00,00,00,00,00,00,521,7c5,000,000,006,3,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
135,135,0,00,b,00,00,00,00,00,00,699,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
136,136,0,00,b,00,00,00,00,00,00,770,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
137,137,0,00,b,00,00,00,00,00,00,1021,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
138,138,0,00,b,00,00,00,00,00,00,1025,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
139,139,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
140,140,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
141,141,0,00,b,00,00,00,00,00,00,1532,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
142,142,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
143,143,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
144,144,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
145,145,0,00,b,00,00,00,00,00,00,1786,7ad,000,000,006,3,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
146,146,0,00,b,00,00,00,00,00,00,1785,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
147,147,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
148,148,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
149,149,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
150,150,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
151,151,0,00,b,00,00,00,00,00,00,1787,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
152,152,0,00,b,00,00,00,00,00,00,1532,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
153,153,0,00,b,00,00,00,00,00,00,1530,332,000,000,006,3,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
154,154,0,00,b,00,00,00,00,00,00,1444,1f7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
155,155,0,00,b,00,00,00,00,00,00,1343,268,000,000,006,3,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
156,156,0,00,b,00,00,00,00,00,00,1218,1a5,000,000,006,3,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
157,157,0,00,b,00,00,00,00,00,00,1081,717,000,000,006,3,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
158,158,0,00,b,00,00,00,00,00,00,949,497,000,000,006,3,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
