Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
33,33,0,00,b,00,00,00,00,00,00,1355,177,000,000,006,3,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
34,34,0,00,b,00,00,00,00,00,00,1335,0b7,000,000,006,3,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
35,35,0,00,b,00,00,00,00,00,00,1309,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
36,36,0,00,b,00,00,00,00,00,00,1279,3a9,000,000,006,3,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
37,37,0,00,b,00,00,00,00,00,00,1257,268,000,000,006,3,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
38,38,0,00,b,00,00,00,00,00,00,1218,325,000,000,006,3,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
39,39,0,00,b,00,00,00,00,00,00,1201,226,000,000,006,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
40,40,0,00,b,00,00,00,00,00,00,1172,1eb,000,000,006,3,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
41,41,0,00,b,00,00,00,00,00,00,1135,0af,000,000,006,3,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0
42,42,0,00,b,00,00,00,00,00,00,1117,1e5,000,000,006,3,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
43,43,0,00,b,00,00,00,00,00,00,1083,0a5,000,000,006,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
44,44,0,00,b,00,00,00,00,00,00,1049,79c,000,000,006,3,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
45,45,0,00,b,00,00,00,00,00,00,1016,718,000,000,006,3,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
46,46,0,00,b,00,00,00,00,00,00,992,61a,000,000,006,3,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
47,47,0,00,b,00,00,00,00,00,00,964,751,000,000,006,3,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
48,48,0,00,b,00,00,00,00,00,00,931,5de,000,000,006,3,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
49,49,0,00,b,00,00,00,00,00,00,894,49f,000,000,006,3,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
50,50,0,00,b,00,00,00,00,00,00,861,595,000,000,006,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
51,51,0,00,b,00,00,00,00,00,00,825,4d5,000,000,006,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
52,52,0,00,b,00,00,00,00,00,00,795,78c,000,000,006,3,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
53,53,0,00,b,00,00,00,00,00,00,760,64e,000,000,006,3,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
54,54,0,00,b,00,00,00,00,00,00,726,784,000,000,006,3,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
55,55,0,00,b,00,00,00,00,00,00,696,607,000,000,006,3,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
56,56,0,00,b,00,00,00,00,00,00,661,548,000,000,006,3,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
57,57,0,00,b,00,00,00,00,00,00,610,4c9,000,000,006,3,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
58,58,0,00,b,00,00,00,00,00,00,587,5c2,000,000,006,3,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
59,59,0,00,b,00,00,00,00,00,00,558,402,000,000,006,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
60,60,0,00,b,00,00,00,00,00,00,516,31b,000,000,006,3,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
61,61,0,00,b,00,00,00,00,00,00,485,258,000,000,006,3,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
62,62,0,00,b,00,00,00,00,00,00,450,311,000,000,006,3,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
63,63,0,00,b,00,00,00,00,00,00,417,19e,000,000,006,3,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
64,64,0,00,b,00,00,00,00,00,00,380,05e,000,000,006,3,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
65,65,0,00,b,00,00,00,00,00,00,342,117,000,000,006,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
66,66,0,00,b,00,00,00,00,00,00,309,055,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
67,67,0,00,b,00,00,00,00,00,00,275,30f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
68,68,0,00,b,00,00,00,00,00,00,245,20d,000,000,006,3,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
69,69,0,00,b,00,00,00,00,00,00,209,383,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
70,70,0,00,b,00,00,00,00,00,00,173,18f,000,000,006,3,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
71,71,0,00,b,00,00,00,00,00,00,125,0cc,000,000,006,3,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
72,72,0,00,b,00,00,00,00,00,00,90,185,000,000,006,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
73,73,0,00,b,00,00,00,00,00,00,57,005,000,000,006,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
74,74,0,00,b,00,00,00,00,00,00,17,f3c,000,000,006,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
75,75,0,00,b,00,00,00,00,00,00,-16,ebe,000,000,006,3,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
76,76,0,00,b,00,00,00,00,00,00,-36,f35,000,000,006,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
77,77,0,00,b,00,00,00,00,00,00,-79,eb3,000,000,006,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
78,78,0,00,b,00,00,00,00,00,00,-115,d3a,000,000,006,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
79,79,0,00,b,00,00,00,00,00,00,-156,df4,000,000,006,3,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
80,80,0,00,b,00,00,00,00,00,00,-198,cb4,000,000,006,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
81,81,0,00,b,00,00,00,00,00,00,-232,f2f,000,000,006,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
82,82,0,00,b,00,00,00,00,00,00,-267,ead,000,000,006,3,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
83,83,0,00,b,00,00,00,00,00,00,-295,f64,000,000,006,3,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
84,84,0,00,b,00,00,00,00,00,00,-334,e25,000,000,006,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
85,85,0,00,b,00,00,00,00,00,00,-367,dab,000,000,006,3,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
86,86,0,00,b,00,00,00,00,00,00,-403,c69,000,000,006,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
87,87,0,00,b,00,00,00,00,00,00,-445,d61,000,000,006,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
88,88,0,00,b,00,00,00,00,00,00,-477,bbc,000,000,006,3,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
89,89,0,00,b,00,00,00,00,00,00,-520,a3f,000,000,006,3,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
90,90,0,00,b,00,00,00,00,00,00,-555,bb7,000,000,006,3,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
91,91,0,00,b,00,00,00,00,00,00,-579,a35,000,000,006,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
92,92,0,00,b,00,00,00,00,00,00,-623,9fb,000,000,006,3,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
93,93,0,00,b,00,00,00,00,00,00,-657,8ba,000,000,006,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
94,94,0,00,b,00,00,00,00,00,00,-692,9f3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
95,95,0,00,b,00,00,00,00,00,00,-721,873,000,000,006,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
96,96,0,00,b,00,00,00,00,00,00,-761,b6a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
97,97,0,00,b,00,00,00,00,00,00,-794,ae8,000,000,006,3,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
98,98,0,00,b,00,00,00,00,00,00,-822,b66,000,000,006,3,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
99,99,0,00,b,00,00,00,00,00,00,-842,a64,000,000,006,3,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
100,100,0,00,b,00,00,00,00,00,00,-878,92c,000,000,006,3,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
101,101,0,00,b,00,00,00,00,00,00,-912,8ab,000,000,006,3,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
102,102,0,00,b,00,00,00,00,00,00,-947,9e1,000,000,006,3,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
103,103,0,00,b,00,00,00,00,00,00,-981,8a1,000,000,006,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
104,104,0,00,b,00,00,00,00,00,00,-1015,f5b,000,000,006,3,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
105,105,0,00,b,00,00,00,00,00,00,-1049,e5c,000,000,006,3,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
106,106,0,00,b,00,00,00,00,00,00,-1070,f14,000,000,006,3,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
107,107,0,00,b,00,00,00,00,00,00,-1104,e16,000,000,006,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
108,108,0,00,b,00,00,00,00,00,00,-1132,d5d,000,000,006,3,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
109,109,0,00,b,00,00,00,00,00,00,-1165,cdf,000,000,006,3,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
110,110,0,00,b,00,00,00,00,00,00,-1185,d52,000,000,006,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
111,111,0,00,b,00,00,00,00,00,00,-1242,c95,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
112,112,0,00,b,00,00,00,00,00,00,-1255,c53,000,000,006,3,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
113,113,0,00,b,00,00,00,00,00,00,-1273,f88,000,000,006,3,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
114,114,0,00,b,00,00,00,00,00,00,-1304,e0e,000,000,006,3,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
115,115,0,00,b,00,00,00,00,00,00,-1324,f44,000,000,006,3,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
116,116,0,00,b,00,00,00,00,00,00,-1358,e85,000,000,006,3,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
117,117,0,00,b,00,00,00,00,00,00,-1383,e42,000,000,006,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
118,118,0,00,b,00,00,00,00,00,00,-1402,dca,000,000,006,3,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
119,119,0,00,b,00,00,00,00,00,00,-1426,c4c,000,000,006,3,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
120,120,0,00,b,00,00,00,00,00,00,-1454,c09,000,000,006,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
121,121,0,00,b,00,00,00,00,00,00,-1471,d01,000,000,006,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
122,122,0,00,b,00,00,00,00,00,00,-1503,c82,000,000,006,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
123,123,0,00,b,00,00,00,00,00,00,-1524,b9f,000,000,006,3,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
124,124,0,00,b,00,00,00,00,00,00,-1539,a9e,000,000,006,3,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
125,125,0,00,b,00,00,00,00,00,00,-1572,a98,000,000,006,3,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
126,126,0,00,b,00,00,00,00,00,00,-1592,b94,000,000,006,3,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
127,127,0,00,b,00,00,00,00,00,00,-1608,b53,000,000,006,3,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
128,128,0,00,b,00,00,00,00,00,00,-1625,a94,000,000,006,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
129,129,0,00,b,00,00,00,00,00,00,-1640,a50,000,000,006,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
130,130,0,00,b,00,00,00,00,00,00,-1662,9db,000,000,006,3,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
131,131,0,00,b,00,00,00,00,00,00,-1681,85e,000,000,006,3,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
132,132,0,00,b,00,00,00,00,00,00,-1706,8da,000,000,006,3,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
133,133,0,00,b,00,00,00,00,00,00,-1714,916,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
134,134,0,00,b,00,00,00,00,00,00,-1740,915,000,000,006,3,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
135,135,0,00,b,00,00,00,00,00,00,-1743,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
136,136,0,00,b,00,00,00,00,00,00,-1759,857,000,000,006,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
137,137,0,00,b,00,00,00,00,00,00,-1769,890,000,000,006,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
138,138,0,00,b,00,00,00,00,00,00,-1784,bcc,000,000,006,3,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
139,139,0,00,b,00,00,00,00,00,00,-1798,bca,000,000,006,3,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
140,140,0,00,b,00,00,00,00,00,00,-1810,bc9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
141,141,0,00,b,00,00,00,00,00,00,-1813,b08,000,000,006,3,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
142,142,0,00,b,00,00,00,00,00,00,-1824,a0f,000,000,006,3,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
143,143,0,00,b,00,00,00,00,00,00,-1835,a4d,000,000,006,3,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
144,144,0,00,b,00,00,00,00,00,00,-1837,a4a,000,000,006,3,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
145,145,0,00,b,00,00,00,00,00,00,-1850,a4b,000,000,006,3,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
146,146,0,00,b,00,00,00,00,00,00,-1849,b87,000,000,006,3,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
147,147,0,00,b,00,00,00,00,00,00,-1859,bc6,000,000,006,3,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
148,148,0,00,b,00,00,00,00,00,00,-1858,b44,000,000,006,3,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
149,149,0,00,b,00,00,00,00,00,00,-1870,b44,000,000,006,3,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
150,150,0,00,b,00,00,00,00,00,00,-1870,b05,000,000,006,3,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
151,151,0,00,b,00,00,00,00,00,00,-1871,b82,000,000,006,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
152,152,0,00,b,00,00,00,00,00,00,-1876,b82,000,000,006,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
153,153,0,00,b,00,00,00,00,00,00,-1876,bc1,000,000,006,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
154,154,0,00,b,00,00,00,00,00,00,-1877,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
155,155,0,00,b,00,00,00,00,00,00,-1875,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
156,156,0,00,b,00,00,00,00,00,00,-1875,b40,000,000,006,3,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
157,157,0,00,b,00,00,00,00,00,00,-1886,b41,000,000,006,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
158,158,0,00,b,00,00,00,00,00,00,-1885,b02,000,000,006,3,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
