Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
11,11,0,00,b,00,00,00,00,00,00,411,283,000,000,006,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
12,12,0,00,b,00,00,00,00,00,00,141,e33,000,000,006,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
13,13,0,00,b,00,00,00,00,00,00,-123,d6e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
14,14,0,00,b,00,00,00,00,00,00,-394,93c,000,000,006,3,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
15,15,0,00,b,00,00,00,00,00,00,-656,9ac,000,000,006,3,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
16,16,0,00,b,00,00,00,00,00,00,-904,ed4,000,000,006,3,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
17,17,0,00,b,00,00,00,00,00,00,-1126,e89,000,000,006,3,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
18,18,0,00,b,00,00,00,00,00,00,-1335,d40,000,000,006,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
19,19,0,00,b,00,00,00,00,00,00,-1502,a57,000,000,006,3,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
20,20,0,00,b,00,00,00,00,00,00,-1641,995,000,000,006,3,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
21,21,0,00,b,00,00,00,00,00,00,-1735,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
22,22,0,00,b,00,00,00,00,00,00,-1793,b49,000,000,006,3,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
23,23,0,00,b,00,00,00,00,00,00,-1821,b8d,000,000,006,3,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
24,24,0,00,b,00,00,00,00,00,00,-1799,993,000,000,006,3,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
25,25,0,00,b,00,00,00,00,00,00,-1747,a51,000,000,006,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
26,26,0,00,b,00,00,00,00,00,00,-1661,c43,000,000,006,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
27,27,0,00,b,00,00,00,00,00,00,-1529,f45,000,000,006,3,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
28,28,0,00,b,00,00,00,00,00,00,-1357,e10,000,000,006,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
29,29,0,00,b,00,00,00,00,00,00,-1152,928,000,000,006,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
30,30,0,00,b,00,00,00,00,00,00,-928,8bb,000,000,006,3,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
31,31,0,00,b,00,00,00,00,00,00,-691,c6d,000,000,006,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
32,32,0,00,b,00,00,00,00,00,00,-429,d38,000,000,006,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
33,33,0,00,b,00,00,00,00,00,00,-160,14b,000,000,006,3,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
34,34,0,00,b,00,00,00,00,00,00,103,19d,000,000,006,3,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
35,35,0,00,b,00,00,00,00,00,00,377,600,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
36,36,0,00,b,00,00,00,00,00,00,640,5dc,000,000,006,3,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
37,37,0,00,b,00,00,00,00,00,00,890,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
38,38,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
39,39,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
40,40,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
41,41,0,00,b,00,00,00,00,00,00,1532,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
42,42,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
43,43,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
44,44,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
45,45,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
46,46,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
47,47,0,00,b,00,00,00,00,00,00,1534,3bc,000,000,006,3,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
48,48,0,00,b,00,00,00,00,00,00,1528,3ac,000,000,006,3,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
49,49,0,00,b,00,00,00,00,00,00,1272,124,000,000,006,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
50,50,0,00,b,00,00,00,00,00,00,1072,418,000,000,006,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
51,51,0,00,b,00,00,00,00,00,00,832,489,000,000,006,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
52,52,0,00,b,00,00,00,00,00,00,585,01a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
53,53,0,00,b,00,00,00,00,00,00,324,146,000,000,006,3,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
54,54,0,00,b,00,00,00,00,00,00,54,d72,000,000,006,3,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
55,55,0,00,b,00,00,00,00,00,00,-218,ce7,000,000,006,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
56,56,0,00,b,00,00,00,00,00,00,-481,8b7,000,000,006,3,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
57,57,0,00,b,00,00,00,00,00,00,-739,9a0,000,000,006,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
58,58,0,00,b,00,00,00,00,00,00,-984,c9c,000,000,006,3,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
59,59,0,00,b,00,00,00,00,00,00,-1192,e82,000,000,006,3,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
60,60,0,00,b,00,00,00,00,00,00,-1396,b99,000,000,006,3,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
61,61,0,00,b,00,00,00,00,00,00,-1559,9d8,000,000,006,3,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
62,62,0,00,b,00,00,00,00,00,00,-1686,8d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
63,63,0,00,b,00,00,00,00,00,00,-1761,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
64,64,0,00,b,00,00,00,00,00,00,-1807,b4b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
65,65,0,00,b,00,00,00,00,00,00,-1817,b8e,000,000,006,3,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
66,66,0,00,b,00,00,00,00,00,00,-1796,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
67,67,0,00,b,00,00,00,00,00,00,-1727,b56,000,000,006,3,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
68,68,0,00,b,00,00,00,00,00,00,-1610,c08,000,000,006,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
69,69,0,00,b,00,00,00,00,00,00,-1472,fcc,000,000,006,3,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
70,70,0,00,b,00,00,00,00,00,00,-1286,e1b,000,000,006,3,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
71,71,0,00,b,00,00,00,00,00,00,-1083,ba0,000,000,006,3,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
72,72,0,00,b,00,00,00,00,00,00,-856,bf0,000,000,006,3,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
73,73,0,00,b,00,00,00,00,00,00,-598,fa2,000,000,006,3,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
74,74,0,00,b,00,00,00,00,00,00,-340,ff4,000,000,006,3,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
75,75,0,00,b,00,00,00,00,00,00,-70,2c8,000,000,006,3,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
76,76,0,00,b,00,00,00,00,00,00,202,25d,000,000,006,3,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
77,77,0,00,b,00,00,00,00,00,00,467,60f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
78,78,0,00,b,00,00,00,00,00,00,725,79d,000,000,006,3,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
79,79,0,00,b,00,00,00,00,00,00,1017,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
80,80,0,00,b,00,00,00,00,00,00,1278,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
81,81,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
82,82,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
83,83,0,00,b,00,00,00,00,00,00,1533,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
84,84,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
85,85,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
86,86,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
87,87,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
88,88,0,00,b,00,00,00,00,00,00,1787,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
89,89,0,00,b,00,00,00,00,00,00,1534,1bd,000,000,006,3,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
90,90,0,00,b,00,00,00,00,00,00,1401,3a6,000,000,006,3,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
91,91,0,00,b,00,00,00,00,00,00,1212,719,000,000,006,3,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
92,92,0,00,b,00,00,00,00,00,00,993,70d,000,000,006,3,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
93,93,0,00,b,00,00,00,00,00,00,753,3dc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
94,94,0,00,b,00,00,00,00,00,00,506,38b,000,000,006,3,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
95,95,0,00,b,00,00,00,00,00,00,237,efc,000,000,006,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
96,96,0,00,b,00,00,00,00,00,00,-38,e2d,000,000,006,3,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
97,97,0,00,b,00,00,00,00,00,00,-303,bf6,000,000,006,3,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
98,98,0,00,b,00,00,00,00,00,00,-578,ae8,000,000,006,3,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
99,99,0,00,b,00,00,00,00,00,00,-822,edf,000,000,006,3,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
100,100,0,00,b,00,00,00,00,00,00,-1057,c14,000,000,006,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
101,101,0,00,b,00,00,00,00,00,00,-1264,c4f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
102,102,0,00,b,00,00,00,00,00,00,-1449,a5a,000,000,006,3,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
103,103,0,00,b,00,00,00,00,00,00,-1594,8db,000,000,006,3,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
104,104,0,00,b,00,00,00,00,00,00,-1713,890,000,000,006,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
105,105,0,00,b,00,00,00,00,00,00,-1784,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
106,106,0,00,b,00,00,00,00,00,00,-1806,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
107,107,0,00,b,00,00,00,00,00,00,-1804,817,000,000,006,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
108,108,0,00,b,00,00,00,00,00,00,-1771,959,000,000,006,3,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
109,109,0,00,b,00,00,00,00,00,00,-1693,add,000,000,006,3,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
110,110,0,00,b,00,00,00,00,00,00,-1573,e02,000,000,006,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
111,111,0,00,b,00,00,00,00,00,00,-1404,d96,000,000,006,3,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
112,112,0,00,b,00,00,00,00,00,00,-1220,8e3,000,000,006,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
113,113,0,00,b,00,00,00,00,00,00,-1009,bae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
114,114,0,00,b,00,00,00,00,00,00,-772,c20,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
115,115,0,00,b,00,00,00,00,00,00,-512,c73,000,000,006,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
116,116,0,00,b,00,00,00,00,00,00,-249,084,000,000,006,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
117,117,0,00,b,00,00,00,00,00,00,24,190,000,000,006,3,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
118,118,0,00,b,00,00,00,00,00,00,296,581,000,000,006,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
119,119,0,00,b,00,00,00,00,00,00,553,593,000,000,006,3,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
120,120,0,00,b,00,00,00,00,00,00,813,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
121,121,0,00,b,00,00,00,00,00,00,1022,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
122,122,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
123,123,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
124,124,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
125,125,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
126,126,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
127,127,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
128,128,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
129,129,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
130,130,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
131,131,0,00,b,00,00,00,00,00,00,1533,1b4,000,000,006,3,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
132,132,0,00,b,00,00,00,00,00,00,1336,16e,000,000,006,3,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
133,133,0,00,b,00,00,00,00,00,00,1142,616,000,000,006,3,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
134,134,0,00,b,00,00,00,00,00,00,916,740,000,000,006,3,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
135,135,0,00,b,00,00,00,00,00,00,674,296,000,000,006,3,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
136,136,0,00,b,00,00,00,00,00,00,412,282,000,000,006,3,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
137,137,0,00,b,00,00,00,00,00,00,140,e33,000,000,006,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
138,138,0,00,b,00,00,00,00,00,00,-123,d6e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
139,139,0,00,b,00,00,00,00,00,00,-394,93d,000,000,006,3,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
140,140,0,00,b,00,00,00,00,00,00,-655,96f,000,000,006,3,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
141,141,0,00,b,00,00,00,00,00,00,-905,e57,000,000,006,3,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
142,142,0,00,b,00,00,00,00,00,00,-1129,ec8,000,000,006,3,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
143,143,0,00,b,00,00,00,00,00,00,-1334,d02,000,000,006,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
144,144,0,00,b,00,00,00,00,00,00,-1500,a57,000,000,006,3,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
145,145,0,00,b,00,00,00,00,00,00,-1641,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
146,146,0,00,b,00,00,00,00,00,00,-1737,811,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
147,147,0,00,b,00,00,00,00,00,00,-1791,b0a,000,000,006,3,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
148,148,0,00,b,00,00,00,00,00,00,-1820,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
149,149,0,00,b,00,00,00,00,00,00,-1803,9d0,000,000,006,3,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
150,150,0,00,b,00,00,00,00,00,00,-1750,a50,000,000,006,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
151,151,0,00,b,00,00,00,00,00,00,-1662,c43,000,000,006,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
152,152,0,00,b,00,00,00,00,00,00,-1529,f46,000,000,006,3,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
153,153,0,00,b,00,00,00,00,00,00,-1354,e50,000,000,006,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
154,154,0,00,b,00,00,00,00,00,00,-1150,968,000,000,006,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
155,155,0,00,b,00,00,00,00,00,00,-926,8bb,000,000,006,3,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
156,156,0,00,b,00,00,00,00,00,00,-691,c2e,000,000,006,3,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
157,157,0,00,b,00,00,00,00,00,00,-428,d39,000,000,006,3,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
158,158,0,00,b,00,00,00,00,00,00,-159,14b,000,000,006,3,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
