Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
33,33,0,00,b,00,00,00,00,00,00,-1535,e88,000,000,006,3,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
34,34,0,00,b,00,00,00,00,00,00,-1336,ed8,000,000,006,3,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
35,35,0,00,b,00,00,00,00,00,00,-1078,b2c,000,000,006,3,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
36,36,0,00,b,00,00,00,00,00,00,-784,de3,000,000,006,3,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
37,37,0,00,b,00,00,00,00,00,00,-465,e32,000,000,006,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
38,38,0,00,b,00,00,00,00,00,00,-124,2cc,000,000,006,3,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
39,39,0,00,b,00,00,00,00,00,00,218,487,000,000,006,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
40,40,0,00,b,00,00,00,00,00,00,541,558,000,000,006,3,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
41,41,0,00,b,00,00,00,00,00,00,866,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
42,42,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
43,43,0,00,b,00,00,00,00,00,00,1279,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
44,44,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
45,45,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
46,46,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
47,47,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
48,48,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
49,49,0,00,b,00,00,00,00,00,00,1534,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
50,50,0,00,b,00,00,00,00,00,00,1529,367,000,000,006,3,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
51,51,0,00,b,00,00,00,00,00,00,1207,750,000,000,006,3,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
52,52,0,00,b,00,00,00,00,00,00,930,54f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
53,53,0,00,b,00,00,00,00,00,00,631,1d3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
54,54,0,00,b,00,00,00,00,00,00,303,ebd,000,000,006,3,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
55,55,0,00,b,00,00,00,00,00,00,-39,ea1,000,000,006,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
56,56,0,00,b,00,00,00,00,00,00,-375,878,000,000,006,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
57,57,0,00,b,00,00,00,00,00,00,-702,826,000,000,006,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
58,58,0,00,b,00,00,00,00,00,00,-1004,cd1,000,000,006,3,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
59,59,0,00,b,00,00,00,00,00,00,-1269,d04,000,000,006,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
60,60,0,00,b,00,00,00,00,00,00,-1488,a50,000,000,006,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
61,61,0,00,b,00,00,00,00,00,00,-1662,8d4,000,000,006,3,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
62,62,0,00,b,00,00,00,00,00,00,-1766,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
63,63,0,00,b,00,00,00,00,00,00,-1806,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
64,64,0,00,b,00,00,00,00,00,00,-1805,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
65,65,0,00,b,00,00,00,00,00,00,-1736,bd7,000,000,006,3,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
66,66,0,00,b,00,00,00,00,00,00,-1601,e42,000,000,006,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
67,67,0,00,b,00,00,00,00,00,00,-1402,d1d,000,000,006,3,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
68,68,0,00,b,00,00,00,00,00,00,-1167,ae3,000,000,006,3,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
69,69,0,00,b,00,00,00,00,00,00,-881,aba,000,000,006,3,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
70,70,0,00,b,00,00,00,00,00,00,-564,cb1,000,000,006,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
71,71,0,00,b,00,00,00,00,00,00,-247,109,000,000,006,3,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
72,72,0,00,b,00,00,00,00,00,00,97,394,000,000,006,3,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
73,73,0,00,b,00,00,00,00,00,00,440,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
74,74,0,00,b,00,00,00,00,00,00,768,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
75,75,0,00,b,00,00,00,00,00,00,1022,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
76,76,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
77,77,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
78,78,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
79,79,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
80,80,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
81,81,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
82,82,0,00,b,00,00,00,00,00,00,1788,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
83,83,0,00,b,00,00,00,00,00,00,1532,073,000,000,006,3,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
84,84,0,00,b,00,00,00,00,00,00,1287,022,000,000,006,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
85,85,0,00,b,00,00,00,00,00,00,1028,708,000,000,006,3,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
86,86,0,00,b,00,00,00,00,00,00,736,257,000,000,006,3,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
87,87,0,00,b,00,00,00,00,00,00,407,00b,000,000,006,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
88,88,0,00,b,00,00,00,00,00,00,69,f6f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
89,89,0,00,b,00,00,00,00,00,00,-265,bb1,000,000,006,3,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
90,90,0,00,b,00,00,00,00,00,00,-599,9ad,000,000,006,3,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
91,91,0,00,b,00,00,00,00,00,00,-903,d19,000,000,006,3,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
92,92,0,00,b,00,00,00,00,00,00,-1183,d4d,000,000,006,3,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
93,93,0,00,b,00,00,00,00,00,00,-1421,bd4,000,000,006,3,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
94,94,0,00,b,00,00,00,00,00,00,-1606,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
95,95,0,00,b,00,00,00,00,00,00,-1736,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
96,96,0,00,b,00,00,00,00,00,00,-1802,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
97,97,0,00,b,00,00,00,00,00,00,-1806,951,000,000,006,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
98,98,0,00,b,00,00,00,00,00,00,-1757,ad2,000,000,006,3,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
99,99,0,00,b,00,00,00,00,00,00,-1650,dc4,000,000,006,3,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
100,100,0,00,b,00,00,00,00,00,00,-1478,cd6,000,000,006,3,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
101,101,0,00,b,00,00,00,00,00,00,-1250,9e2,000,000,006,3,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
102,102,0,00,b,00,00,00,00,00,00,-978,939,000,000,006,3,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
103,103,0,00,b,00,00,00,00,00,00,-671,fa1,000,000,006,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
104,104,0,00,b,00,00,00,00,00,00,-343,fbc,000,000,006,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
105,105,0,00,b,00,00,00,00,00,00,-8,059,000,000,006,3,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
106,106,0,00,b,00,00,00,00,00,00,323,6c1,000,000,006,3,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
107,107,0,00,b,00,00,00,00,00,00,651,794,000,000,006,3,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
108,108,0,00,b,00,00,00,00,00,00,952,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
109,109,0,00,b,00,00,00,00,00,00,1277,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
110,110,0,00,b,00,00,00,00,00,00,1532,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
111,111,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
112,112,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
113,113,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
114,114,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
115,115,0,00,b,00,00,00,00,00,00,1789,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
116,116,0,00,b,00,00,00,00,00,00,1533,037,000,000,006,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
117,117,0,00,b,00,00,00,00,00,00,1301,02f,000,000,006,3,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0
118,118,0,00,b,00,00,00,00,00,00,1109,418,000,000,006,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
119,119,0,00,b,00,00,00,00,00,00,832,443,000,000,006,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
120,120,0,00,b,00,00,00,00,00,00,519,347,000,000,006,3,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
121,121,0,00,b,00,00,00,00,00,00,183,d78,000,000,006,3,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
122,122,0,00,b,00,00,00,00,00,00,-158,c64,000,000,006,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
123,123,0,00,b,00,00,00,00,00,00,-494,a6e,000,000,006,3,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
124,124,0,00,b,00,00,00,00,00,00,-810,f56,000,000,006,3,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
125,125,0,00,b,00,00,00,00,00,00,-1098,f86,000,000,006,3,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
126,126,0,00,b,00,00,00,00,00,00,-1348,b9a,000,000,006,3,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
127,127,0,00,b,00,00,00,00,00,00,-1556,89d,000,000,006,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
128,128,0,00,b,00,00,00,00,00,00,-1703,890,000,000,006,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
129,129,0,00,b,00,00,00,00,00,00,-1784,b0b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
130,130,0,00,b,00,00,00,00,00,00,-1819,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
131,131,0,00,b,00,00,00,00,00,00,-1792,8dd,000,000,006,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
132,132,0,00,b,00,00,00,00,00,00,-1701,b9f,000,000,006,3,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
133,133,0,00,b,00,00,00,00,00,00,-1539,e89,000,000,006,3,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
134,134,0,00,b,00,00,00,00,00,00,-1335,ed8,000,000,006,3,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
135,135,0,00,b,00,00,00,00,00,00,-1078,b2d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
136,136,0,00,b,00,00,00,00,00,00,-783,de4,000,000,006,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
137,137,0,00,b,00,00,00,00,00,00,-454,e72,000,000,006,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
138,138,0,00,b,00,00,00,00,00,00,-122,24f,000,000,006,3,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
139,139,0,00,b,00,00,00,00,00,00,215,4c7,000,000,006,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
140,140,0,00,b,00,00,00,00,00,00,543,558,000,000,006,3,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
141,141,0,00,b,00,00,00,00,00,00,866,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
142,142,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
143,143,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
144,144,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
145,145,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
146,146,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
147,147,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
148,148,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
149,149,0,00,b,00,00,00,00,00,00,1533,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
150,150,0,00,b,00,00,00,00,00,00,1529,3a6,000,000,006,3,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
151,151,0,00,b,00,00,00,00,00,00,1212,753,000,000,006,3,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
152,152,0,00,b,00,00,00,00,00,00,935,54e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
153,153,0,00,b,00,00,00,00,00,00,630,1d3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
154,154,0,00,b,00,00,00,00,00,00,303,ebc,000,000,006,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
155,155,0,00,b,00,00,00,00,00,00,-40,ee0,000,000,006,3,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
156,156,0,00,b,00,00,00,00,00,00,-374,83a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
157,157,0,00,b,00,00,00,00,00,00,-700,826,000,000,006,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
158,158,0,00,b,00,00,00,00,00,00,-1004,c91,000,000,006,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
