Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
67,67,0,00,b,00,00,00,00,00,00,-1227,e50,000,000,006,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
68,68,0,00,b,00,00,00,00,00,00,-1150,e98,000,000,006,3,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
69,69,0,00,b,00,00,00,00,00,00,-1080,960,000,000,006,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
70,70,0,00,b,00,00,00,00,00,00,-990,a21,000,000,006,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
71,71,0,00,b,00,00,00,00,00,00,-895,a2e,000,000,006,3,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
72,72,0,00,b,00,00,00,00,00,00,-812,974,000,000,006,3,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
73,73,0,00,b,00,00,00,00,00,00,-718,a74,000,000,006,3,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
74,74,0,00,b,00,00,00,00,00,00,-622,bbb,000,000,006,3,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
75,75,0,00,b,00,00,00,00,00,00,-531,cea,000,000,006,3,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
76,76,0,00,b,00,00,00,00,00,00,-434,f67,000,000,006,3,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
77,77,0,00,b,00,00,00,00,00,00,-329,c37,000,000,006,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
78,78,0,00,b,00,00,00,00,00,00,-235,dff,000,000,006,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
79,79,0,00,b,00,00,00,00,00,00,-129,f3a,000,000,006,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
80,80,0,00,b,00,00,00,00,00,00,-28,08a,000,000,006,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
81,81,0,00,b,00,00,00,00,00,00,76,380,000,000,006,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
82,82,0,00,b,00,00,00,00,00,00,168,0d3,000,000,006,3,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
83,83,0,00,b,00,00,00,00,00,00,271,15c,000,000,006,3,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
84,84,0,00,b,00,00,00,00,00,00,370,29f,000,000,006,3,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
85,85,0,00,b,00,00,00,00,00,00,477,5c4,000,000,006,3,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
86,86,0,00,b,00,00,00,00,00,00,570,647,000,000,006,3,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
87,87,0,00,b,00,00,00,00,00,00,663,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
88,88,0,00,b,00,00,00,00,00,00,769,451,000,000,006,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
89,89,0,00,b,00,00,00,00,00,00,771,060,000,000,006,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
90,90,0,00,b,00,00,00,00,00,00,1026,060,000,000,006,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
91,91,0,00,b,00,00,00,00,00,00,1026,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
92,92,0,00,b,00,00,00,00,00,00,1025,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
93,93,0,00,b,00,00,00,00,00,00,1281,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
94,94,0,00,b,00,00,00,00,00,00,1280,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
95,95,0,00,b,00,00,00,00,00,00,1281,421,000,000,006,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
96,96,0,00,b,00,00,00,00,00,00,1537,421,000,000,006,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
97,97,0,00,b,00,00,00,00,00,00,1537,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
98,98,0,00,b,00,00,00,00,00,00,1536,421,000,000,006,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
99,99,0,00,b,00,00,00,00,00,00,1537,421,000,000,006,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
100,100,0,00,b,00,00,00,00,00,00,1537,421,000,000,006,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
101,101,0,00,b,00,00,00,00,00,00,1537,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
102,102,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
103,103,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
104,104,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
105,105,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
106,106,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
107,107,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
108,108,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
109,109,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
110,110,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
111,111,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
112,112,0,00,b,00,00,00,00,00,00,1790,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
113,113,0,00,b,00,00,00,00,00,00,1786,663,000,000,006,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
114,114,0,00,b,00,00,00,00,00,00,1671,568,000,000,006,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
115,115,0,00,b,00,00,00,00,00,00,1634,5a4,000,000,006,3,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
116,116,0,00,b,00,00,00,00,00,00,1592,425,000,000,006,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
117,117,0,00,b,00,00,00,00,00,00,1553,23d,000,000,006,3,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
118,118,0,00,b,00,00,00,00,00,00,1489,2b7,000,000,006,3,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
119,119,0,00,b,00,00,00,00,00,00,1437,0bc,000,000,006,3,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
120,120,0,00,b,00,00,00,00,00,00,1368,0f6,000,000,006,3,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
121,121,0,00,b,00,00,00,00,00,00,1310,2eb,000,000,006,3,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
122,122,0,00,b,00,00,00,00,00,00,1231,261,000,000,006,3,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
123,123,0,00,b,00,00,00,00,00,00,1155,124,000,000,006,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
124,124,0,00,b,00,00,00,00,00,00,1072,719,000,000,006,3,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
125,125,0,00,b,00,00,00,00,00,00,993,690,000,000,006,3,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
126,126,0,00,b,00,00,00,00,00,00,904,554,000,000,006,3,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
127,127,0,00,b,00,00,00,00,00,00,818,68c,000,000,006,3,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
128,128,0,00,b,00,00,00,00,00,00,728,50f,000,000,006,3,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
129,129,0,00,b,00,00,00,00,00,00,629,484,000,000,006,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
130,130,0,00,b,00,00,00,00,00,00,536,315,000,000,006,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
131,131,0,00,b,00,00,00,00,00,00,433,01d,000,000,006,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
132,132,0,00,b,00,00,00,00,00,00,337,3ca,000,000,006,3,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
133,133,0,00,b,00,00,00,00,00,00,238,243,000,000,006,3,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
134,134,0,00,b,00,00,00,00,00,00,135,0c7,000,000,006,3,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
135,135,0,00,b,00,00,00,00,00,00,31,fb6,000,000,006,3,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
136,136,0,00,b,00,00,00,00,00,00,-68,cbe,000,000,006,3,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
137,137,0,00,b,00,00,00,00,00,00,-164,fad,000,000,006,3,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
138,138,0,00,b,00,00,00,00,00,00,-263,e65,000,000,006,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
139,139,0,00,b,00,00,00,00,00,00,-365,da3,000,000,006,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
140,140,0,00,b,00,00,00,00,00,00,-467,af8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
141,141,0,00,b,00,00,00,00,00,00,-566,9fa,000,000,006,3,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
142,142,0,00,b,00,00,00,00,00,00,-658,8b2,000,000,006,3,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
143,143,0,00,b,00,00,00,00,00,00,-756,b27,000,000,006,3,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
144,144,0,00,b,00,00,00,00,00,00,-843,86e,000,000,006,3,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
145,145,0,00,b,00,00,00,00,00,00,-938,fde,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
146,146,0,00,b,00,00,00,00,00,00,-1026,f14,000,000,006,3,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
147,147,0,00,b,00,00,00,00,00,00,-1104,d18,000,000,006,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
148,148,0,00,b,00,00,00,00,00,00,-1184,c94,000,000,006,3,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
149,149,0,00,b,00,00,00,00,00,00,-1256,ec9,000,000,006,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
150,150,0,00,b,00,00,00,00,00,00,-1333,e83,000,000,006,3,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
151,151,0,00,b,00,00,00,00,00,00,-1395,c0c,000,000,006,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
152,152,0,00,b,00,00,00,00,00,00,-1456,c44,000,000,006,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
153,153,0,00,b,00,00,00,00,00,00,-1518,adc,000,000,006,3,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
154,154,0,00,b,00,00,00,00,00,00,-1574,b93,000,000,006,3,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
155,155,0,00,b,00,00,00,00,00,00,-1619,a13,000,000,006,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
156,156,0,00,b,00,00,00,00,00,00,-1659,959,000,000,006,3,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
157,157,0,00,b,00,00,00,00,00,00,-1693,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
158,158,0,00,b,00,00,00,00,00,00,-1727,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
