Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
79,79,0,00,b,00,00,00,00,00,00,-1755,9dc,000,000,006,3,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
80,80,0,00,b,00,00,00,00,00,00,-1670,b18,000,000,006,3,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
81,81,0,00,b,00,00,00,00,00,00,-1568,d0b,000,000,006,3,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
82,82,0,00,b,00,00,00,00,00,00,-1435,c50,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
83,83,0,00,b,00,00,00,00,00,00,-1278,f96,000,000,006,3,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
84,84,0,00,b,00,00,00,00,00,00,-1092,a23,000,000,006,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
85,85,0,00,b,00,00,00,00,00,00,-891,8be,000,000,006,3,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
86,86,0,00,b,00,00,00,00,00,00,-676,de7,000,000,006,3,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
87,87,0,00,b,00,00,00,00,00,00,-449,d73,000,000,006,3,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
88,88,0,00,b,00,00,00,00,00,00,-217,084,000,000,006,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
89,89,0,00,b,00,00,00,00,00,00,24,013,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
90,90,0,00,b,00,00,00,00,00,00,261,35b,000,000,006,3,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
91,91,0,00,b,00,00,00,00,00,00,487,68b,000,000,006,3,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
92,92,0,00,b,00,00,00,00,00,00,717,6d7,000,000,006,3,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
93,93,0,00,b,00,00,00,00,00,00,927,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
94,94,0,00,b,00,00,00,00,00,00,1025,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
95,95,0,00,b,00,00,00,00,00,00,1279,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
96,96,0,00,b,00,00,00,00,00,00,1535,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
97,97,0,00,b,00,00,00,00,00,00,1535,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
98,98,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
99,99,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
100,100,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
101,101,0,00,b,00,00,00,00,00,00,1789,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
102,102,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
103,103,0,00,b,00,00,00,00,00,00,1790,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
104,104,0,00,b,00,00,00,00,00,00,1536,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
105,105,0,00,b,00,00,00,00,00,00,1533,0fc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
106,106,0,00,b,00,00,00,00,00,00,1370,366,000,000,006,3,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
107,107,0,00,b,00,00,00,00,00,00,1206,75f,000,000,006,3,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
108,108,0,00,b,00,00,00,00,00,00,1015,511,000,000,006,3,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
109,109,0,00,b,00,00,00,00,00,00,801,4ca,000,000,006,3,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
110,110,0,00,b,00,00,00,00,00,00,590,199,000,000,006,3,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
111,111,0,00,b,00,00,00,00,00,00,361,18c,000,000,006,3,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
112,112,0,00,b,00,00,00,00,00,00,120,e34,000,000,006,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
113,113,0,00,b,00,00,00,00,00,00,-112,f60,000,000,006,3,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
114,114,0,00,b,00,00,00,00,00,00,-350,bf5,000,000,006,3,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
115,115,0,00,b,00,00,00,00,00,00,-581,aad,000,000,006,3,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
116,116,0,00,b,00,00,00,00,00,00,-807,8e2,000,000,006,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
117,117,0,00,b,00,00,00,00,00,00,-1010,c98,000,000,006,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
118,118,0,00,b,00,00,00,00,00,00,-1208,e85,000,000,006,3,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
119,119,0,00,b,00,00,00,00,00,00,-1383,c47,000,000,006,3,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
120,120,0,00,b,00,00,00,00,00,00,-1513,b10,000,000,006,3,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
121,121,0,00,b,00,00,00,00,00,00,-1632,85b,000,000,006,3,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
122,122,0,00,b,00,00,00,00,00,00,-1721,891,000,000,006,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
123,123,0,00,b,00,00,00,00,00,00,-1783,b8c,000,000,006,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
124,124,0,00,b,00,00,00,00,00,00,-1800,b8c,000,000,006,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
125,125,0,00,b,00,00,00,00,00,00,-1800,853,000,000,006,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
126,126,0,00,b,00,00,00,00,00,00,-1785,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
127,127,0,00,b,00,00,00,00,00,00,-1737,ad4,000,000,006,3,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
128,128,0,00,b,00,00,00,00,00,00,-1638,cc0,000,000,006,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
129,129,0,00,b,00,00,00,00,00,00,-1526,f80,000,000,006,3,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
130,130,0,00,b,00,00,00,00,00,00,-1368,c5b,000,000,006,3,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
131,131,0,00,b,00,00,00,00,00,00,-1209,8a0,000,000,006,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
132,132,0,00,b,00,00,00,00,00,00,-1016,a6e,000,000,006,3,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
133,133,0,00,b,00,00,00,00,00,00,-810,bb4,000,000,006,3,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
134,134,0,00,b,00,00,00,00,00,00,-584,e64,000,000,006,3,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
135,135,0,00,b,00,00,00,00,00,00,-366,eb0,000,000,006,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
136,136,0,00,b,00,00,00,00,00,00,-120,1c8,000,000,006,3,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
137,137,0,00,b,00,00,00,00,00,00,106,0dc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
138,138,0,00,b,00,00,00,00,00,00,346,587,000,000,006,3,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
139,139,0,00,b,00,00,00,00,00,00,573,4d5,000,000,006,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
140,140,0,00,b,00,00,00,00,00,00,795,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
141,141,0,00,b,00,00,00,00,00,00,1023,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
142,142,0,00,b,00,00,00,00,00,00,1279,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
143,143,0,00,b,00,00,00,00,00,00,1280,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
144,144,0,00,b,00,00,00,00,00,00,1536,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
145,145,0,00,b,00,00,00,00,00,00,1535,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
146,146,0,00,b,00,00,00,00,00,00,1791,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
147,147,0,00,b,00,00,00,00,00,00,1789,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
148,148,0,00,b,00,00,00,00,00,00,1791,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
149,149,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
150,150,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
151,151,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
152,152,0,00,b,00,00,00,00,00,00,1534,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
153,153,0,00,b,00,00,00,00,00,00,1529,0f6,000,000,006,3,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
154,154,0,00,b,00,00,00,00,00,00,1310,12d,000,000,006,3,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
155,155,0,00,b,00,00,00,00,00,00,1137,792,000,000,006,3,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
156,156,0,00,b,00,00,00,00,00,00,940,68c,000,000,006,3,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
157,157,0,00,b,00,00,00,00,00,00,728,35f,000,000,006,3,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
158,158,0,00,b,00,00,00,00,00,00,503,090,000,000,006,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
